loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
10000.0,7.89,36.0,48500.0,15.12,6.0,A,MORTGAGE,credit_card,Source Verified,Individual,52.6,10.0,17.0,0.0,1.0,0.0,11.249828884325805,0
10425.0,15.61,36.0,40000.0,8.67,5.0,D,OWN,debt_consolidation,Source Verified,Individual,25.1,11.0,11.0,0.0,1.0,1.0,23.581108829568787,1
16500.0,10.49,36.0,41000.0,34.98,3.0,B,MORTGAGE,credit_card,Verified,Individual,97.0,6.0,16.0,0.0,0.0,1.0,40.58590006844627,1
7200.0,15.61,36.0,42000.0,18.49,10.0,D,MORTGAGE,credit_card,Verified,Individual,43.8,9.0,40.0,0.0,1.0,0.0,10.57905544147844,1
12800.0,18.55,36.0,50000.0,20.52,10.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,74.0,7.0,12.0,0.0,0.0,0.0,8.251882272416154,1
23000.0,11.53,36.0,57843.0,21.0,,B,MORTGAGE,debt_consolidation,Verified,Individual,63.1,8.0,49.0,0.0,0.0,0.0,19.41409993155373,0
15000.0,12.69,60.0,42670.0,16.43,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,56.1,8.0,34.0,1.0,0.0,0.0,20.580424366872005,1
35000.0,13.33,60.0,90000.0,12.53,6.0,C,MORTGAGE,credit_card,Source Verified,Individual,79.3,9.0,22.0,0.0,0.0,0.0,26.494182067077343,1
5000.0,13.99,36.0,65000.0,17.93,10.0,C,RENT,debt_consolidation,Not Verified,Individual,82.0,7.0,16.0,0.0,1.0,1.0,16.251882272416154,0
3000.0,11.53,36.0,120000.0,18.15,4.0,B,RENT,major_purchase,Not Verified,Individual,92.2,13.0,21.0,0.0,1.0,0.0,8.914442162902121,0
32000.0,7.26,36.0,110000.0,27.83,6.0,A,RENT,credit_card,Source Verified,Individual,33.6,17.0,29.0,0.0,1.0,0.0,17.418206707734427,0
5200.0,16.55,36.0,33000.0,32.76,9.0,D,RENT,debt_consolidation,Not Verified,Individual,74.5,11.0,26.0,0.0,1.0,2.0,15.162217659137577,1
35000.0,22.99,60.0,102391.0,17.83,10.0,F,MORTGAGE,debt_consolidation,Verified,Individual,71.0,19.0,34.0,0.0,1.0,0.0,18.836413415468854,0
6000.0,9.17,36.0,21000.0,34.56,10.0,B,RENT,debt_consolidation,Source Verified,Individual,72.2,8.0,15.0,0.0,0.0,1.0,21.084188911704317,1
20000.0,8.18,36.0,60000.0,18.64,8.0,B,RENT,debt_consolidation,Not Verified,Individual,58.6,11.0,22.0,0.0,0.0,0.0,12.501026694045176,0
35000.0,10.99,60.0,710000.0,9.26,8.0,B,MORTGAGE,credit_card,Source Verified,Individual,43.0,10.0,17.0,1.0,1.0,2.0,17.412731006160165,1
16975.0,22.45,60.0,47160.0,7.74,3.0,F,RENT,medical,Not Verified,Individual,42.2,6.0,16.0,0.0,1.0,0.0,8.167008898015059,0
12000.0,7.89,36.0,45000.0,19.39,4.0,A,RENT,credit_card,Not Verified,Individual,36.0,14.0,25.0,0.0,0.0,0.0,7.329226557152635,1
4950.0,17.86,36.0,20800.0,24.0,0.0,D,OWN,debt_consolidation,Not Verified,Individual,84.6,9.0,13.0,0.0,0.0,0.0,8.6652977412731,1
10000.0,12.29,36.0,28000.0,15.6,2.0,C,MORTGAGE,credit_card,Source Verified,Individual,51.3,10.0,27.0,0.0,0.0,0.0,11.496235455167694,0
15000.0,5.32,36.0,53000.0,27.51,6.0,A,MORTGAGE,credit_card,Not Verified,Individual,39.0,18.0,39.0,0.0,0.0,0.0,11.16769336071184,0
10500.0,11.22,36.0,110000.0,16.02,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,68.2,11.0,22.0,0.0,0.0,2.0,16.082135523613964,0
5000.0,7.26,36.0,189500.0,9.97,10.0,A,MORTGAGE,home_improvement,Source Verified,Individual,64.0,15.0,42.0,0.0,0.0,0.0,15.748117727583846,1
9600.0,11.49,36.0,33000.0,20.69,6.0,B,RENT,debt_consolidation,Verified,Individual,46.1,5.0,31.0,0.0,0.0,0.0,19.58384668035592,0
25000.0,9.17,36.0,144000.0,2.98,,B,MORTGAGE,debt_consolidation,Verified,Individual,58.0,4.0,22.0,3.0,0.0,0.0,32.328542094455855,0
21000.0,14.65,36.0,85000.0,16.97,4.0,C,OWN,credit_card,Verified,Individual,74.0,15.0,21.0,0.0,1.0,0.0,11.498973305954824,1
5000.0,12.99,36.0,29000.0,27.78,6.0,C,RENT,debt_consolidation,Source Verified,Individual,35.8,12.0,33.0,2.0,3.0,1.0,17.67008898015058,1
10000.0,14.65,36.0,75000.0,11.49,5.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,53.8,11.0,18.0,1.0,0.0,0.0,16.251882272416154,0
5000.0,14.65,36.0,32000.0,35.9,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,95.8,6.0,8.0,0.0,0.0,0.0,12.413415468856948,0
14000.0,6.92,36.0,75000.0,7.68,9.0,A,RENT,debt_consolidation,Source Verified,Individual,22.4,10.0,28.0,0.0,0.0,0.0,21.998631074606436,0
20000.0,7.89,60.0,148000.0,12.1,1.0,A,MORTGAGE,credit_card,Source Verified,Individual,66.7,25.0,45.0,0.0,0.0,0.0,12.747433264887064,1
13450.0,16.55,60.0,40000.0,27.36,0.0,D,RENT,credit_card,Not Verified,Individual,92.7,13.0,21.0,0.0,1.0,0.0,19.416837782340863,0
19100.0,23.99,60.0,55000.0,29.63,10.0,F,MORTGAGE,debt_consolidation,Source Verified,Individual,24.7,10.0,16.0,0.0,1.0,0.0,41.16632443531827,0
5000.0,12.29,36.0,45000.0,24.8,1.0,C,MORTGAGE,home_improvement,Verified,Individual,30.0,12.0,23.0,0.0,2.0,0.0,30.494182067077343,1
20000.0,6.24,36.0,95000.0,19.9,2.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,18.0,14.0,33.0,0.0,0.0,0.0,25.16632443531828,0
34000.0,18.25,60.0,68000.0,35.23,10.0,E,MORTGAGE,credit_card,Verified,Individual,64.8,22.0,39.0,0.0,0.0,0.0,20.082135523613964,0
12000.0,5.32,36.0,30100.0,24.44,8.0,A,OWN,credit_card,Source Verified,Individual,47.2,5.0,9.0,0.0,0.0,0.0,12.41889117043121,0
3100.0,13.99,36.0,53000.0,9.22,5.0,C,RENT,debt_consolidation,Source Verified,Individual,71.2,8.0,16.0,0.0,1.0,1.0,28.83230663928816,0
15000.0,8.38,60.0,150000.0,5.98,0.0,B,RENT,debt_consolidation,Not Verified,Individual,31.3,8.0,18.0,0.0,0.0,1.0,13.08145106091718,0
6000.0,10.9,36.0,12000.0,17.8,,B,MORTGAGE,credit_card,Verified,Joint App,54.1,7.0,13.0,0.0,0.0,0.0,7.077344284736482,1
30000.0,23.99,60.0,135000.0,7.8,2.0,F,OWN,home_improvement,Source Verified,Individual,5.4,11.0,28.0,0.0,0.0,1.0,28.58590006844627,0
18025.0,19.19,60.0,63000.0,14.88,5.0,E,RENT,debt_consolidation,Source Verified,Individual,30.0,13.0,27.0,1.0,1.0,0.0,7.917864476386037,1
9000.0,13.44,36.0,29600.0,26.97,4.0,C,OWN,home_improvement,Verified,Individual,71.4,13.0,25.0,0.0,1.0,0.0,7.83025325119781,0
35000.0,14.65,36.0,200000.0,16.48,10.0,C,MORTGAGE,home_improvement,Source Verified,Individual,88.1,12.0,17.0,1.0,0.0,2.0,27.66598220396988,1
10000.0,10.64,36.0,68000.0,18.53,10.0,B,MORTGAGE,home_improvement,Verified,Individual,23.4,8.0,12.0,0.0,0.0,0.0,13.752224503764545,0
4000.0,6.89,36.0,38000.0,32.91,10.0,A,RENT,credit_card,Not Verified,Individual,22.4,13.0,22.0,3.0,1.0,0.0,12.084873374401097,1
9600.0,9.99,36.0,33000.0,25.59,4.0,B,RENT,debt_consolidation,Verified,Individual,78.9,9.0,45.0,0.0,1.0,0.0,14.165639972621491,1
28000.0,9.99,60.0,80000.0,13.52,10.0,B,RENT,debt_consolidation,Source Verified,Individual,22.4,37.0,94.0,0.0,1.0,0.0,16.084873374401095,1
15000.0,12.59,36.0,85000.0,25.85,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,60.2,14.0,26.0,1.0,1.0,0.0,10.584531143052704,1
20000.0,21.45,36.0,50000.0,29.69,0.0,D,OWN,other,Not Verified,Individual,79.4,9.0,16.0,0.0,2.0,0.0,13.503080082135524,1
20000.0,9.17,36.0,185000.0,17.93,10.0,B,OWN,debt_consolidation,Source Verified,Individual,83.8,15.0,43.0,6.0,0.0,0.0,22.16563997262149,0
20000.0,10.99,60.0,200000.0,14.13,4.0,B,MORTGAGE,home_improvement,Source Verified,Individual,82.9,8.0,21.0,0.0,1.0,0.0,19.66598220396988,0
25000.0,12.69,60.0,75000.0,18.34,10.0,C,MORTGAGE,credit_card,Source Verified,Individual,61.7,21.0,61.0,6.0,3.0,0.0,16.0,0
35000.0,10.99,36.0,140000.0,12.35,10.0,B,MORTGAGE,debt_consolidation,Verified,Individual,74.6,7.0,14.0,0.0,2.0,0.0,19.915126625598905,0
19500.0,13.99,60.0,90000.0,11.88,8.0,C,RENT,credit_card,Source Verified,Individual,58.0,11.0,27.0,0.0,1.0,0.0,23.33196440793977,1
10000.0,11.99,60.0,76250.0,26.91,10.0,B,MORTGAGE,credit_card,Not Verified,Individual,51.4,9.0,43.0,0.0,2.0,0.0,11.08555783709788,0
12500.0,9.17,60.0,75000.0,8.61,10.0,B,MORTGAGE,credit_card,Not Verified,Individual,34.9,11.0,40.0,0.0,0.0,0.0,14.913073237508556,0
8800.0,15.61,36.0,52000.0,27.53,10.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,43.6,17.0,28.0,0.0,1.0,0.0,11.416837782340862,0
15000.0,16.99,36.0,53000.0,23.48,10.0,D,RENT,debt_consolidation,Not Verified,Individual,59.0,7.0,13.0,0.0,1.0,1.0,8.16974674880219,1
10800.0,15.59,36.0,62000.0,7.78,0.0,D,RENT,debt_consolidation,Source Verified,Individual,75.4,7.0,22.0,0.0,0.0,0.0,9.418206707734427,0
22000.0,6.68,36.0,72000.0,22.88,2.0,A,RENT,credit_card,Source Verified,Individual,18.4,11.0,16.0,0.0,1.0,0.0,27.66598220396988,0
5000.0,7.89,36.0,74000.0,14.39,3.0,A,RENT,home_improvement,Not Verified,Individual,6.4,17.0,47.0,0.0,1.0,0.0,15.915126625598903,0
5000.0,10.49,36.0,66000.0,7.18,9.0,B,MORTGAGE,credit_card,Not Verified,Individual,87.0,5.0,14.0,0.0,0.0,1.0,15.419575633127996,1
9000.0,5.32,36.0,58000.0,6.52,2.0,A,MORTGAGE,credit_card,Not Verified,Individual,48.0,4.0,8.0,0.0,0.0,0.0,7.2498288843258045,0
12000.0,18.49,60.0,51000.0,20.98,10.0,E,MORTGAGE,debt_consolidation,Verified,Individual,16.7,22.0,60.0,2.0,0.0,0.0,25.08145106091718,1
9125.0,18.25,36.0,56000.0,37.74,10.0,E,MORTGAGE,home_improvement,Source Verified,Individual,43.5,12.0,33.0,0.0,1.0,0.0,18.99794661190965,1
5000.0,6.68,36.0,51500.0,17.9,1.0,A,RENT,debt_consolidation,Not Verified,Individual,43.2,14.0,17.0,1.0,0.0,0.0,6.663928815879535,0
15600.0,17.86,36.0,39000.0,13.05,8.0,D,RENT,debt_consolidation,Source Verified,Individual,36.6,23.0,29.0,0.0,0.0,0.0,8.328542094455852,1
30000.0,9.99,36.0,70000.0,9.38,7.0,B,MORTGAGE,home_improvement,Source Verified,Individual,2.6,17.0,40.0,0.0,0.0,0.0,11.3347022587269,0
6925.0,12.69,36.0,125000.0,3.61,2.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,0.3,4.0,18.0,1.0,1.0,0.0,11.9233401779603,1
4200.0,9.17,36.0,40000.0,10.51,10.0,B,MORTGAGE,other,Source Verified,Individual,34.7,8.0,13.0,0.0,0.0,0.0,16.999315537303218,0
28000.0,15.61,60.0,60000.0,34.6,5.0,D,RENT,house,Not Verified,Individual,63.8,7.0,15.0,0.0,0.0,0.0,22.168377823408623,1
10000.0,7.26,36.0,112000.0,9.7,5.0,A,MORTGAGE,debt_consolidation,Verified,Individual,34.1,15.0,50.0,0.0,0.0,1.0,20.33675564681725,0
12800.0,16.55,60.0,38000.0,14.37,9.0,D,MORTGAGE,credit_card,Not Verified,Individual,95.4,6.0,8.0,0.0,0.0,0.0,9.169062286105408,1
10000.0,12.69,36.0,40000.0,15.64,0.0,C,RENT,debt_consolidation,Source Verified,Individual,20.5,10.0,22.0,1.0,2.0,1.0,16.501026694045173,1
5600.0,8.67,36.0,60000.0,28.08,10.0,B,MORTGAGE,other,Source Verified,Individual,64.6,10.0,19.0,2.0,1.0,1.0,18.250513347022583,0
25500.0,11.53,60.0,115500.0,30.42,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,42.3,17.0,28.0,0.0,1.0,0.0,15.915126625598903,0
10700.0,11.49,36.0,30600.0,33.53,,B,RENT,credit_card,Verified,Individual,48.0,8.0,19.0,0.0,1.0,1.0,22.33538672142368,0
18350.0,22.99,60.0,80000.0,39.08,8.0,F,MORTGAGE,debt_consolidation,Verified,Individual,81.9,11.0,30.0,0.0,2.0,0.0,18.663928815879533,1
16800.0,13.33,60.0,78000.0,29.57,4.0,C,RENT,debt_consolidation,Verified,Individual,54.3,21.0,52.0,1.0,1.0,1.0,13.91375770020534,1
27200.0,9.99,60.0,69000.0,22.28,3.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,62.6,15.0,35.0,0.0,0.0,0.0,20.0,0
15000.0,17.57,36.0,275000.0,12.52,10.0,D,MORTGAGE,house,Source Verified,Individual,65.6,18.0,35.0,2.0,0.0,0.0,23.66598220396988,0
21000.0,12.39,60.0,97700.0,15.39,0.0,C,OWN,debt_consolidation,Source Verified,Individual,47.0,20.0,50.0,0.0,4.0,0.0,25.50308008213552,1
15000.0,15.61,36.0,34000.0,33.81,1.0,D,RENT,debt_consolidation,Verified,Individual,67.3,14.0,17.0,0.0,0.0,0.0,12.16700889801506,0
20000.0,7.26,36.0,60520.0,16.66,10.0,A,RENT,debt_consolidation,Source Verified,Individual,87.7,5.0,13.0,0.0,0.0,0.0,15.496235455167694,0
8000.0,10.99,36.0,30000.0,25.16,2.0,B,OWN,credit_card,Verified,Individual,40.7,7.0,7.0,0.0,0.0,0.0,4.334017796030117,0
21000.0,12.99,60.0,82000.0,23.87,,C,RENT,debt_consolidation,Verified,Individual,18.9,26.0,33.0,0.0,0.0,1.0,11.589322381930184,1
28000.0,5.32,36.0,91000.0,9.03,10.0,A,MORTGAGE,credit_card,Not Verified,Individual,27.5,6.0,19.0,0.0,0.0,0.0,22.250513347022583,0
7000.0,11.22,36.0,37000.0,18.13,7.0,B,OWN,debt_consolidation,Source Verified,Individual,22.9,8.0,18.0,0.0,0.0,0.0,14.417522245037643,0
35000.0,16.55,36.0,96000.0,6.41,4.0,D,RENT,car,Source Verified,Individual,22.1,7.0,8.0,0.0,0.0,0.0,9.336071184120463,1
17225.0,19.99,60.0,48000.0,21.93,2.0,E,RENT,credit_card,Verified,Individual,93.0,19.0,31.0,0.0,1.0,0.0,12.251882272416154,1
6000.0,15.59,36.0,60000.0,16.22,10.0,D,MORTGAGE,home_improvement,Source Verified,Individual,89.4,5.0,19.0,0.0,2.0,0.0,17.503080082135522,1
4600.0,17.57,36.0,100000.0,20.7,10.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,8.5,10.0,17.0,1.0,3.0,0.0,10.417522245037643,1
20000.0,10.99,36.0,54000.0,22.42,2.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,57.7,7.0,20.0,4.0,1.0,0.0,18.746064339493497,0
18200.0,10.99,60.0,62000.0,15.56,10.0,B,RENT,debt_consolidation,Not Verified,Individual,79.0,17.0,35.0,1.0,0.0,0.0,18.57905544147844,1
16500.0,5.32,36.0,99000.0,5.38,10.0,A,OWN,debt_consolidation,Not Verified,Individual,39.9,7.0,20.0,0.0,0.0,0.0,15.082819986310746,0
29425.0,16.99,60.0,64000.0,15.0,1.0,D,RENT,debt_consolidation,Not Verified,Individual,66.6,18.0,37.0,0.0,1.0,0.0,18.99794661190965,0
19200.0,13.99,60.0,82000.0,20.94,10.0,C,RENT,debt_consolidation,Source Verified,Individual,47.4,12.0,34.0,0.0,0.0,1.0,16.32854209445585,0
28000.0,16.59,60.0,109000.0,13.85,10.0,D,RENT,debt_consolidation,Not Verified,Individual,40.6,11.0,37.0,2.0,0.0,1.0,17.333333333333332,1
16000.0,14.65,60.0,83000.0,16.95,7.0,C,MORTGAGE,credit_card,Not Verified,Individual,59.3,18.0,34.0,0.0,2.0,0.0,29.33333333333333,0
1800.0,13.33,36.0,26400.0,24.68,0.0,C,RENT,major_purchase,Source Verified,Individual,35.1,15.0,15.0,0.0,1.0,0.0,3.915126625598905,0
7475.0,12.29,36.0,105000.0,14.13,2.0,C,MORTGAGE,debt_consolidation,Verified,Individual,18.0,16.0,44.0,5.0,1.0,1.0,21.749486652977414,0
12000.0,12.29,60.0,55000.0,4.43,0.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,85.2,3.0,10.0,0.0,0.0,0.0,13.084188911704311,0
35000.0,16.99,36.0,250000.0,3.01,2.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,66.7,9.0,10.0,0.0,3.0,1.0,10.6694045174538,1
35000.0,9.99,60.0,110000.0,12.11,10.0,B,RENT,credit_card,Source Verified,Individual,97.1,3.0,7.0,0.0,0.0,0.0,17.831622176591377,0
6000.0,6.89,36.0,70000.0,8.31,10.0,A,RENT,credit_card,Not Verified,Individual,20.0,9.0,25.0,0.0,0.0,0.0,11.83299110198494,0
17125.0,16.55,36.0,51000.0,17.27,10.0,D,OWN,debt_consolidation,Source Verified,Individual,97.4,7.0,20.0,0.0,0.0,1.0,10.661190965092402,0
8000.0,6.68,36.0,31523.48,17.4,10.0,A,RENT,credit_card,Not Verified,Individual,40.3,8.0,22.0,0.0,0.0,0.0,24.161533196440796,1
35000.0,12.69,36.0,82000.0,23.78,9.0,C,MORTGAGE,debt_consolidation,Verified,Individual,82.6,11.0,24.0,0.0,0.0,0.0,21.831622176591377,0
20000.0,17.86,60.0,76000.0,20.56,10.0,D,RENT,debt_consolidation,Source Verified,Individual,26.3,13.0,21.0,0.0,2.0,0.0,16.0,1
15000.0,6.68,36.0,100000.0,19.4,7.0,A,OWN,credit_card,Not Verified,Individual,63.2,9.0,25.0,0.0,1.0,0.0,17.921971252566735,1
22000.0,9.17,36.0,130000.0,25.12,1.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,84.7,13.0,40.0,0.0,0.0,0.0,15.501711156741958,0
17000.0,5.32,36.0,60000.0,24.14,,A,OWN,debt_consolidation,Not Verified,Individual,20.1,15.0,38.0,0.0,0.0,0.0,25.336071184120467,1
9550.0,18.25,36.0,40000.0,16.14,10.0,E,RENT,debt_consolidation,Source Verified,Individual,87.4,5.0,10.0,0.0,0.0,0.0,14.57905544147844,0
10000.0,10.99,36.0,160000.0,9.04,10.0,B,MORTGAGE,home_improvement,Source Verified,Individual,74.2,11.0,17.0,0.0,0.0,0.0,31.66324435318275,0
27600.0,15.61,36.0,69000.0,14.16,10.0,D,RENT,debt_consolidation,Not Verified,Individual,49.6,11.0,22.0,0.0,0.0,0.0,17.579739904175224,0
5000.0,9.99,36.0,85000.0,19.23,10.0,B,RENT,debt_consolidation,Verified,Individual,11.2,11.0,47.0,0.0,1.0,2.0,14.746064339493495,0
22925.0,19.99,60.0,56000.0,38.19,10.0,E,MORTGAGE,debt_consolidation,Not Verified,Individual,30.4,9.0,16.0,0.0,0.0,0.0,19.247091033538677,0
31700.0,13.99,36.0,129209.6,17.84,10.0,C,MORTGAGE,credit_card,Verified,Individual,54.2,16.0,31.0,0.0,1.0,0.0,15.756331279945243,0
14400.0,17.86,60.0,42000.0,23.26,4.0,D,MORTGAGE,debt_consolidation,Verified,Individual,74.4,7.0,10.0,0.0,0.0,1.0,8.999315537303216,1
15100.0,18.25,60.0,53000.0,28.44,7.0,E,RENT,other,Source Verified,Individual,44.6,16.0,29.0,0.0,1.0,0.0,16.413415468856947,0
11500.0,13.99,60.0,40000.0,24.45,4.0,C,RENT,debt_consolidation,Source Verified,Individual,73.9,18.0,20.0,0.0,0.0,0.0,6.417522245037645,1
6000.0,7.91,36.0,180000.0,10.53,0.0,A,RENT,credit_card,Not Verified,Individual,6.8,13.0,18.0,0.0,1.0,0.0,7.750855578370979,0
2100.0,13.33,36.0,42500.0,23.84,6.0,C,RENT,debt_consolidation,Source Verified,Individual,71.3,11.0,18.0,0.0,0.0,0.0,13.333333333333334,1
20000.0,12.29,36.0,55000.0,32.25,2.0,C,RENT,debt_consolidation,Source Verified,Individual,59.2,22.0,47.0,0.0,0.0,0.0,13.166324435318275,0
21925.0,21.67,60.0,51112.0,16.83,3.0,E,RENT,credit_card,Source Verified,Individual,37.0,12.0,15.0,0.0,1.0,0.0,7.589322381930184,1
14400.0,10.99,36.0,35000.0,32.65,9.0,B,MORTGAGE,debt_consolidation,Verified,Individual,98.2,6.0,23.0,0.0,0.0,0.0,17.585215605749486,0
10000.0,15.59,36.0,95000.0,13.5,3.0,D,RENT,debt_consolidation,Source Verified,Individual,0.0,3.0,8.0,0.0,0.0,0.0,15.000684462696784,1
35000.0,20.99,60.0,90000.0,10.76,7.0,E,RENT,home_improvement,Source Verified,Individual,26.7,5.0,20.0,0.0,1.0,1.0,17.67008898015058,1
14000.0,15.59,60.0,69000.0,33.17,10.0,D,RENT,debt_consolidation,Not Verified,Individual,90.7,30.0,58.0,0.0,3.0,0.0,17.67008898015058,1
12025.0,11.99,36.0,36000.0,19.77,0.0,C,OWN,debt_consolidation,Source Verified,Individual,8.8,10.0,13.0,0.0,1.0,0.0,4.6680355920602326,0
15000.0,10.99,36.0,38000.0,28.02,10.0,B,MORTGAGE,debt_consolidation,Verified,Individual,69.5,9.0,24.0,0.0,0.0,0.0,17.585215605749486,0
5950.0,18.54,36.0,54000.0,7.38,0.0,E,MORTGAGE,debt_consolidation,Source Verified,Individual,52.9,9.0,13.0,0.0,1.0,0.0,8.084873374401095,1
14000.0,15.61,36.0,35000.0,31.93,5.0,D,MORTGAGE,credit_card,Source Verified,Individual,92.9,9.0,32.0,0.0,0.0,0.0,18.587268993839835,0
11500.0,14.65,60.0,32000.0,0.94,10.0,C,MORTGAGE,home_improvement,Source Verified,Individual,1.5,6.0,15.0,0.0,0.0,1.0,11.83299110198494,1
30000.0,26.3,60.0,100000.0,12.92,6.0,E,MORTGAGE,debt_consolidation,Verified,Individual,38.0,11.0,30.0,0.0,2.0,1.0,7.589322381930184,1
9000.0,12.29,36.0,42000.0,21.46,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,74.0,8.0,13.0,0.0,0.0,1.0,12.082135523613964,1
16000.0,13.33,36.0,115000.0,13.11,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,61.8,19.0,37.0,0.0,1.0,0.0,16.49828884325804,1
30000.0,17.09,36.0,120000.0,4.23,10.0,D,OWN,other,Verified,Individual,48.1,6.0,10.0,1.0,1.0,0.0,13.58795345653662,1
10000.0,14.65,60.0,26000.0,21.05,1.0,C,OWN,car,Source Verified,Individual,37.6,16.0,26.0,1.0,0.0,1.0,12.917180013689254,1
28000.0,7.89,60.0,80000.0,15.47,3.0,A,MORTGAGE,debt_consolidation,Not Verified,Individual,17.6,11.0,28.0,0.0,0.0,0.0,14.499657768651607,1
12000.0,8.18,36.0,100000.0,12.22,10.0,B,RENT,credit_card,Not Verified,Individual,40.2,6.0,29.0,0.0,1.0,0.0,18.250513347022583,0
10000.0,15.61,60.0,54000.0,27.07,1.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,63.9,9.0,22.0,0.0,0.0,0.0,11.748117727583846,1
10075.0,16.99,60.0,53000.0,4.46,10.0,D,MORTGAGE,credit_card,Source Verified,Individual,73.8,6.0,13.0,0.0,0.0,0.0,18.57905544147844,0
30000.0,17.86,36.0,160000.0,12.53,5.0,D,RENT,small_business,Source Verified,Individual,69.6,7.0,15.0,2.0,0.0,0.0,13.08145106091718,0
10800.0,23.99,60.0,39000.0,26.52,10.0,F,RENT,debt_consolidation,Verified,Individual,38.7,14.0,43.0,0.0,2.0,2.0,19.082819986310746,1
5450.0,14.65,36.0,37000.0,6.42,7.0,C,MORTGAGE,home_improvement,Source Verified,Individual,88.0,9.0,24.0,0.0,0.0,0.0,11.58110882956879,0
15000.0,15.61,60.0,53500.0,24.02,,D,RENT,debt_consolidation,Verified,Individual,37.0,22.0,52.0,0.0,1.0,1.0,38.33264887063656,1
3625.0,5.31,36.0,105000.0,4.31,5.0,A,RENT,medical,Source Verified,Individual,0.1,7.0,15.0,0.0,0.0,0.0,12.503764544832306,0
20000.0,10.99,60.0,75000.0,13.2,3.0,B,RENT,debt_consolidation,Source Verified,Individual,31.0,9.0,30.0,1.0,1.0,0.0,23.16495550992471,1
35000.0,10.99,60.0,128000.0,8.16,6.0,B,MORTGAGE,debt_consolidation,Verified,Individual,87.0,9.0,22.0,1.0,0.0,0.0,18.663928815879533,1
7000.0,8.67,36.0,52000.0,21.24,2.0,B,OWN,debt_consolidation,Source Verified,Individual,22.7,13.0,31.0,0.0,1.0,0.0,27.838466803559207,0
7275.0,15.61,36.0,110000.0,9.38,1.0,D,MORTGAGE,other,Verified,Individual,22.9,9.0,14.0,0.0,1.0,0.0,32.41067761806981,1
7500.0,8.38,36.0,70000.0,7.39,5.0,B,MORTGAGE,home_improvement,Not Verified,Individual,42.0,5.0,29.0,0.0,1.0,1.0,21.913757700205338,0
15000.0,10.99,36.0,65000.0,4.78,6.0,B,MORTGAGE,credit_card,Not Verified,Individual,73.8,5.0,6.0,0.0,1.0,0.0,11.915126625598903,1
20000.0,7.89,36.0,45000.0,29.9,3.0,A,RENT,debt_consolidation,Source Verified,Individual,64.9,8.0,23.0,0.0,0.0,0.0,15.247091033538672,1
8625.0,16.55,36.0,37000.0,20.69,10.0,D,MORTGAGE,debt_consolidation,Verified,Individual,39.1,9.0,16.0,1.0,0.0,0.0,17.503080082135522,1
20800.0,17.57,60.0,52000.0,10.52,7.0,D,RENT,debt_consolidation,Verified,Individual,81.1,6.0,8.0,0.0,0.0,0.0,6.913073237508556,0
8000.0,19.19,36.0,20000.0,19.69,10.0,E,RENT,debt_consolidation,Source Verified,Individual,98.4,9.0,13.0,0.0,0.0,0.0,19.581108829568787,1
2975.0,18.25,36.0,60000.0,34.92,10.0,E,RENT,medical,Verified,Individual,80.4,13.0,22.0,0.0,0.0,0.0,18.083504449007528,0
15000.0,14.31,60.0,59000.0,14.24,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,16.2,5.0,8.0,1.0,0.0,1.0,14.921286789869953,0
35000.0,20.99,60.0,97310.0,20.16,4.0,E,MORTGAGE,debt_consolidation,Verified,Individual,55.0,19.0,28.0,0.0,1.0,0.0,14.915811088295689,0
10000.0,6.99,36.0,125000.0,16.0,0.0,A,MORTGAGE,credit_card,Verified,Individual,44.2,20.0,34.0,0.0,0.0,0.0,16.334017796030118,0
21000.0,6.89,36.0,135000.0,6.31,8.0,A,MORTGAGE,home_improvement,Source Verified,Individual,50.1,9.0,19.0,0.0,1.0,0.0,13.412731006160165,1
5500.0,12.29,36.0,60000.0,13.36,1.0,C,RENT,debt_consolidation,Source Verified,Individual,55.0,14.0,39.0,1.0,1.0,0.0,10.830937713894592,1
